Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
-0.7554793199782129,0.28771801006424386,1.0164702536848922,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.0614729378878722,0.11340420143821991,1.254138158524244,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.4487383096638171,-0.5853507671111255,-0.24694948751524817,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.2510916122628382,-0.2357732639588959,-0.8832548142333939,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.6635104806644545,0.46146126769479134,-0.910117229638879,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.089612506823916,0.22873700980945702,-0.5391071572896341,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.087924485262096,2.4455134638439935,0.46346047262941403,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.3028186244069766,-0.2948378441125705,0.6590676395064755,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2504364892372841,-0.06241399879220118,0.12509610066258625,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1517104615154143,1.5716952854019142,1.8024647128563127,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.89920699963599,1.1060232067922025,-0.7116514007432347,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.5386873810994921,-0.06189235216776646,0.05313377926364204,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.981953027822305,0.28736869312823776,-0.8062340689375302,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.7397128018514236,-0.7605749422479708,-0.1658508667012498,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2183073636289248,1.5716952854019142,1.3727994067629188,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.971392164266409,-0.004208947891261865,0.340107841207036,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.5003380211473939,-0.4110136706893677,2.165149167017954,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2360336862596542,1.9214477031878996,-0.46112004876332296,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.7506276658950163,-0.5860307707465495,-0.33869193438379885,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.058067745434442,1.3972494349740805,1.249540397319564,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.9371187249309707,1.6885324853775492,0.0416991311893105,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.6903827662285997,1.2227765707031957,-0.6215445014779224,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.2058665417886274,-0.12036057844829193,0.2385287032242997,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8158117260634064,-0.9935206204951417,-0.8349004805827537,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5146778892364833,0.22865193949164142,0.4659723077711611,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3708814663319535,-0.06257468458276387,-0.39534209741053494,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.9342977950016225,-0.0032617633753844084,0.016474036530605994,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9827909454339568,0.22889536682044626,2.083410086756547,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.3696046971240927,-0.23618753055720282,0.3968686483907995,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.223998169887923,0.2874222550584258,-1.1260364650481782,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8506766776343441,0.17053149315260288,-0.27933630894051775,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6843355092280976,-0.0042946469795620106,-0.9676614116395448,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8112976510441446,0.22941701344488163,-0.4820247018673327,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.1762690878059106,-0.0042946469795620106,-0.2959386065539622,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3091128394325773,1.3972487363402082,0.4758249571772259,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0279331638359936,-0.8188737963901257,-0.16557354705126448,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.753556602367797,0.8147138411795543,-0.30357234413143586,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1520668231563085,-0.4696430252285757,0.05251672531098919,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1277329484106355,0.5822876670796121,-0.9820327400483116,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1315322444598566,0.2874222550584258,0.4862077765023802,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.638700433329481,-0.0032073165089594327,-0.7676667783818969,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3021881817916021,-0.4694543940831323,0.4546046845227211,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.2397967206257812,1.9222138716675392,-0.5468923213256035,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2015503283293358,-0.5273990874277688,-0.07087704304156554,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.7949269434906274,-1.1095869944319905,2.584561447893476,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7218854647661674,-0.23593136480413204,-0.09179517203649533,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.4085957176024473,-0.7607660884753538,-0.5315354797361342,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.7617249999989884,-0.7022644209201537,0.5692756505342411,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.063056173759871,-1.0517874539181624,-0.8662170325660082,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.132473559198709,-0.2952244215217505,-0.37420303473025884,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.8885089074057787,-0.2948192138759836,0.09871598030055409,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0441112281698497,-0.5856069328641963,0.3612454853724786,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.908308284875903,1.6305808056941924,-0.07007841919020125,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.9160948558253704,-0.2948056836666627,0.2335844697714921,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7190248361262801,-2.157520103724528,-0.61656764218394,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2559763977137182,1.1645710540463416,-0.8647361030796417,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2838811417901441,-0.295140585457109,-0.1807275410195169,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2514089979141523,-0.2948192138759836,-0.7513152032653063,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9363540627089998,0.3463496933830246,-1.0473674055155733,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-0.9340552416411959,0.3489568552665972,-0.08435435247640284,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8622453630862663,-0.29413921024055895,-1.1098466006226277,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2283944960767286,-0.8193965142531648,0.6390190601045943,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.1200633163964797,-0.4695393013863775,0.22241082842655857,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.6178708979525345,-1.2843875179888486,-0.9248084331426418,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0326895518755115,-0.5856069328641963,1.1687673256598958,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0342267804890164,0.05503799899080375,-1.2164185561912255,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2553945214168265,1.1060232067922025,1.1348087897989036,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.7018120441405559,0.5203677470032299,-0.06264504683298557,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1819512034484458,-0.23650850624580042,2.684664621191764,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.862532553788737,-0.1783336596159276,0.15849645093652368,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.322322635540804,1.5716952854019142,-0.8702778859061389,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.4977859954913971,-1.3419060446715578,0.8187324775276368,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.5887722082631884,0.5200929510135721,1.3359467460125016,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9837423200249802,-0.23618753055720282,0.7367419655119591,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.7833418513270012,-0.23645301142856676,-0.22854106588981474,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1118792710434262,-1.0511206544629188,1.720556474700989,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9596441332444549,1.3385891076665468,-0.31160149271879906,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.086687888447663,-0.6442362874034037,-0.7282327752628823,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9922834681577363,0.8740255281337597,0.9947563378682659,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.8872419711361299,-0.004208482135347705,-0.25189372096805573,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.5440045869880432,-0.06257468458276387,3.36487227275503,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0049951010667304,0.3460540548161849,-0.8521372089555636,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.2311334793205981,1.3972207909853283,0.19429267276455428,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2146617950554408,-1.5170652002827154,-1.1125588009846326,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.070714507235905,-0.003943001263983115,-0.3485867846061657,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.0083535592662234,-1.05059667905891,0.39081761873900955,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.213944577932263,-0.7015577294708182,-1.1189587852855092,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.209436956610721,0.22990139959614317,0.13196490411599554,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0772033698878027,-0.7022089261029201,-1.0667957393064258,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.8066542350683995,0.8147138411795543,0.42759119728744877,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9468242820430166,-0.8187154393791365,-0.4503911118187495,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1191724909589222,0.7530936583220611,0.6295625309658361,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.984150115496523,-0.5275644307774783,2.0555249221559757,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2020415970500147,-0.527138264115551,-1.1595815038351516,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.6809038670407136,-0.4694543475075409,1.4298708686952588,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
0.14528438168708455,1.5716952854019142,1.0135686815925906,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2685697442340258,0.5210500794182279,2.1972466114171523,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.8225007713772201,0.6405886636989737,-0.3819616016130966,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1632955113217682,0.3489568552665972,-0.8581261785833799,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.806036650910687,-0.6435795715637128,-1.0909480821221564,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.167329434211297,-0.8187154393791365,-1.2896784640342829,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3654457424502637,0.4621622303463757,0.2610738687334656,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.0885702464611042,0.6402672921178489,1.3382727557110357,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0757597878325842,0.6405886636989737,-0.4871097229173835,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.984553991255404,-0.8188737963901257,-0.15509497797483632,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
