Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
-1.0135752513066625,-0.3857668036607171,2.9921359732475707,0.4249000692764709,1.0108104681128514,-0.5930738448797473,-0.9380103291270052,0.005867974104602262,0.9466579047036832,1.0309503631074137,0.9567625288466006,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,2.2261909501468606,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.166608565787775,0.4290822437343688,-0.6710489067481645,-0.5065919164222484,0.6242968293422596,0.16791893571927344,-0.31395794755693135,-1.0058516991026796,-0.6258635316811727,0.6351568251396482,0.507544698673918,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.6480499055496804,0.39792433917498415,0.3011671647372643,-0.5065919164222484,-0.05210203850627586,-1.1179186592837098,1.2775350846767848,-1.0058516991026796,0.9466579047036832,-1.098550980314668,-0.9987162631662837,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.5037914623926243,1.1104110823851625,0.6922431755322013,-0.9723379092716081,0.8658678535738794,0.3128269639256141,-0.05552532082295329,0.005867974104602262,-0.6258635316811727,0.40449500417802897,0.2931492124393948,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.6792631399325254,1.0478933648189832,-0.6687623177410361,1.3563920549751902,-1.6947850032812906,1.1616470904522163,-0.1711127136474551,-1.0058516991026796,0.9466579047036832,-1.0379584920309373,-0.9283007588452297,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.6792631399325254,1.0478933648189832,-0.6687623177410361,0.4249000692764709,1.0591246729591752,-0.9377608920890157,0.8555183910033638,2.0293073205191656,-0.6258635316811727,1.2364973471153524,1.3482850539304234,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.29712126415057194,1.027914325998255,-0.5289339354263333,-0.5065919164222484,0.9141820584202033,0.3734088954426154,-0.6817873997765883,0.005867974104602262,0.9466579047036832,-0.6990525517323531,-0.8522085595627125,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.0951166305043185,0.17346878863877516,-0.6282273307964865,-0.5065919164222484,0.2377831905716679,-0.6855943471345741,0.15662034369361577,2.0293073205191656,-0.6258635316811727,-1.1591566430715674,-0.9947342540134261,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.9876214246628864,1.428248630017204,-0.17783858696815727,-0.04084592357288879,-0.003787833659951896,0.159174501027025,-0.005992249482677386,0.005867974104602262,0.9466579047036832,-1.1318884304684087,-1.1362445315973653,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.8148589035808197,0.8554422826919212,0.636117808993594,-0.5065919164222484,-0.6801867015084874,-0.05321759724831792,2.2692054969598825,-1.0058516991026796,-0.6258635316811727,-0.8773878318984688,-0.6842855751143001,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.10186041918599274,-0.019930471393283255,0.26541322753489227,-0.04084592357288879,-0.003787833659951896,-0.17065998661614898,-0.6848880815305701,0.005867974104602262,0.9466579047036832,-0.8256581345684687,-0.8912948845814611,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.8381366795483235,-1.8154118972956692,0.7305608640455961,-0.9723379092716081,-0.7768151112011352,-0.7319046009098747,-0.01844373265438675,0.005867974104602262,-0.6258635316811727,-1.1194451118938231,-1.1602729483878689,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.9939398444201353,-1.3571325081960133,0.2183649264488253,-0.5065919164222484,0.09284057603269602,-0.9612057506314462,0.24057897354333407,1.0175876473118841,-0.6258635316811727,0.750106898359701,0.6769856800480064,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.006339798825246,0.3729523551857744,-0.04244480151576413,-0.9723379092716081,0.044526371186372066,0.015970109135939575,0.35630982053250027,-1.0058516991026796,-0.6258635316811727,-0.5866530655337989,-0.5588123636455733,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.7090178807165487,0.4912139598569694,-0.34074073108206526,-0.5065919164222484,-0.05210203850627586,-0.3969581404348101,0.5075697687184274,0.005867974104602262,0.9466579047036832,0.7893713334007352,0.788169005470014,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.7571978281499941,-0.4223544618597785,-0.620536076863418,-0.04084592357288879,1.7355235408077105,-0.44859208038092907,1.0572274450501609,0.005867974104602262,-0.6258635316811727,-1.0292316478772194,-1.1204926774587876,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.29440364475144176,-0.9950961456953678,-0.5759822365124003,-0.5065919164222484,1.2523814923444712,-0.9707165379625929,-0.39691451763393937,-1.0058516991026796,-0.6258635316811727,0.48720173843048853,0.4919456798836504,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.03645921460083232,-0.4248525840228376,0.011601847743635376,0.4249000692764709,0.044526371186372066,0.13515762637791107,-0.3644198227911624,0.005867974104602262,-0.6258635316811727,-1.0137077832177315,-0.9653565272693618,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.3171951361468931,-1.4656154096298757,-0.4739865086792771,-0.9723379092716081,1.5422667214224148,0.18516665758204437,-0.2953506183167135,0.005867974104602262,-0.6258635316811727,0.29227319312193034,0.31033239278730157,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.5560441540673523,0.2132170398544902,-0.152755398465718,-0.04084592357288879,0.43104000995696373,-0.6806660719736454,-1.2599497540920765,0.005867974104602262,-0.6258635316811727,-1.1953941593599489,-1.119636818847568,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-2.3355185364445927,0.6902363041662563,0.3789804815556049,-0.04084592357288879,1.6872093359613867,0.03802659628490119,0.2758493269114609,0.005867974104602262,-0.6258635316811727,-0.9091726825140533,-1.152435454804769,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.010107012477362272,-0.9232226769009741,1.4162604038802338,-0.04084592357288879,0.9624962632665273,0.6805567207219633,-1.0814311089371227,-1.0058516991026796,0.9466579047036832,-0.7888736285676997,-0.8551910691696123,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.37512105783021754,0.47843170350652287,-0.6259407417893581,2.7536300335232693,1.4456383117297669,-0.31636344701547814,-0.9073036825909337,2.0293073205191656,0.9466579047036832,1.1085382966405612,1.318817269846903,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-1.4354698139044069,0.43388383775987893,-0.3956881578291214,0.8906460621258305,-0.05210203850627586,0.97163383682179,-0.7676897389465381,-1.0058516991026796,-0.6258635316811727,0.2924002649388265,0.456776660131292,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.02571344317288153,0.2751310115730209,-0.5513147914658025,-0.04084592357288879,0.14115478087901998,-0.9806518158577197,1.5481824201571028,-1.0058516991026796,2.519179341088539,-0.8108194044612612,-0.8949115430723451,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
